Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,Utah,49,"Jan., 2018",2018/01,1711,Not Applicable,Not Applicable
,Utah,49,"Feb., 2018",2018/02,1496,Not Applicable,Not Applicable
,Utah,49,"Mar., 2018",2018/03,1554,Not Applicable,Not Applicable
,Utah,49,"Apr., 2018",2018/04,1538,Not Applicable,Not Applicable
,Utah,49,"May, 2018",2018/05,1535,Not Applicable,Not Applicable
,Utah,49,"Jun., 2018",2018/06,1469,Not Applicable,Not Applicable
,Utah,49,"Jul., 2018",2018/07,1518,Not Applicable,Not Applicable
,Utah,49,"Aug., 2018",2018/08,1479,Not Applicable,Not Applicable
,Utah,49,"Sep., 2018",2018/09,1398,Not Applicable,Not Applicable
,Utah,49,"Oct., 2018",2018/10,1569,Not Applicable,Not Applicable
,Utah,49,"Nov., 2018",2018/11,1512,Not Applicable,Not Applicable
,Utah,49,"Dec., 2018",2018/12,1575,Not Applicable,Not Applicable
,Utah,49,"Jan., 2019",2019/01,1716,Not Applicable,Not Applicable
,Utah,49,"Feb., 2019",2019/02,1462,Not Applicable,Not Applicable
,Utah,49,"Mar., 2019",2019/03,1684,Not Applicable,Not Applicable
,Utah,49,"Apr., 2019",2019/04,1525,Not Applicable,Not Applicable
,Utah,49,"May, 2019",2019/05,1627,Not Applicable,Not Applicable
,Utah,49,"Jun., 2019",2019/06,1469,Not Applicable,Not Applicable
,Utah,49,"Jul., 2019",2019/07,1518,Not Applicable,Not Applicable
,Utah,49,"Aug., 2019",2019/08,1476,Not Applicable,Not Applicable
,Utah,49,"Sep., 2019",2019/09,1445,Not Applicable,Not Applicable
,Utah,49,"Oct., 2019",2019/10,1537,Not Applicable,Not Applicable
,Utah,49,"Nov., 2019",2019/11,1586,Not Applicable,Not Applicable
,Utah,49,"Dec., 2019",2019/12,1691,Not Applicable,Not Applicable
Total,Utah,49,,,107091,Not Applicable,Not Applicable
,Vermont,50,"Jan., 2014",2014/01,481,Not Applicable,Not Applicable
,Vermont,50,"Feb., 2014",2014/02,479,Not Applicable,Not Applicable
,Vermont,50,"Mar., 2014",2014/03,498,Not Applicable,Not Applicable
,Vermont,50,"Apr., 2014",2014/04,448,Not Applicable,Not Applicable
,Vermont,50,"May, 2014",2014/05,460,Not Applicable,Not Applicable
,Vermont,50,"Jun., 2014",2014/06,432,Not Applicable,Not Applicable
,Vermont,50,"Jul., 2014",2014/07,458,Not Applicable,Not Applicable
,Vermont,50,"Aug., 2014",2014/08,468,Not Applicable,Not Applicable
,Vermont,50,"Sep., 2014",2014/09,448,Not Applicable,Not Applicable
,Vermont,50,"Oct., 2014",2014/10,492,Not Applicable,Not Applicable
,Vermont,50,"Nov., 2014",2014/11,478,Not Applicable,Not Applicable
,Vermont,50,"Dec., 2014",2014/12,481,Not Applicable,Not Applicable
,Vermont,50,"Jan., 2015",2015/01,544,Not Applicable,Not Applicable
,Vermont,50,"Feb., 2015",2015/02,524,Not Applicable,Not Applicable
,Vermont,50,"Mar., 2015",2015/03,540,Not Applicable,Not Applicable
,Vermont,50,"Apr., 2015",2015/04,540,Not Applicable,Not Applicable
,Vermont,50,"May, 2015",2015/05,497,Not Applicable,Not Applicable
,Vermont,50,"Jun., 2015",2015/06,449,Not Applicable,Not Applicable
,Vermont,50,"Jul., 2015",2015/07,440,Not Applicable,Not Applicable
,Vermont,50,"Aug., 2015",2015/08,460,Not Applicable,Not Applicable
,Vermont,50,"Sep., 2015",2015/09,412,Not Applicable,Not Applicable
,Vermont,50,"Oct., 2015",2015/10,485,Not Applicable,Not Applicable
,Vermont,50,"Nov., 2015",2015/11,505,Not Applicable,Not Applicable
,Vermont,50,"Dec., 2015",2015/12,523,Not Applicable,Not Applicable
,Vermont,50,"Jan., 2016",2016/01,524,Not Applicable,Not Applicable
,Vermont,50,"Feb., 2016",2016/02,489,Not Applicable,Not Applicable
,Vermont,50,"Mar., 2016",2016/03,558,Not Applicable,Not Applicable
,Vermont,50,"Apr., 2016",2016/04,466,Not Applicable,Not Applicable
,Vermont,50,"May, 2016",2016/05,499,Not Applicable,Not Applicable
,Vermont,50,"Jun., 2016",2016/06,437,Not Applicable,Not Applicable
,Vermont,50,"Jul., 2016",2016/07,497,Not Applicable,Not Applicable
,Vermont,50,"Aug., 2016",2016/08,461,Not Applicable,Not Applicable
,Vermont,50,"Sep., 2016",2016/09,433,Not Applicable,Not Applicable
,Vermont,50,"Oct., 2016",2016/10,493,Not Applicable,Not Applicable
,Vermont,50,"Nov., 2016",2016/11,492,Not Applicable,Not Applicable
,Vermont,50,"Dec., 2016",2016/12,560,Not Applicable,Not Applicable
,Vermont,50,"Jan., 2017",2017/01,563,Not Applicable,Not Applicable
,Vermont,50,"Feb., 2017",2017/02,480,Not Applicable,Not Applicable
,Vermont,50,"Mar., 2017",2017/03,576,Not Applicable,Not Applicable
,Vermont,50,"Apr., 2017",2017/04,517,Not Applicable,Not Applicable
,Vermont,50,"May, 2017",2017/05,479,Not Applicable,Not Applicable
,Vermont,50,"Jun., 2017",2017/06,462,Not Applicable,Not Applicable
,Vermont,50,"Jul., 2017",2017/07,471,Not Applicable,Not Applicable
,Vermont,50,"Aug., 2017",2017/08,464,Not Applicable,Not Applicable
,Vermont,50,"Sep., 2017",2017/09,444,Not Applicable,Not Applicable
,Vermont,50,"Oct., 2017",2017/10,490,Not Applicable,Not Applicable
,Vermont,50,"Nov., 2017",2017/11,501,Not Applicable,Not Applicable
,Vermont,50,"Dec., 2017",2017/12,560,Not Applicable,Not Applicable
,Vermont,50,"Jan., 2018",2018/01,589,Not Applicable,Not Applicable
,Vermont,50,"Feb., 2018",2018/02,513,Not Applicable,Not Applicable
,Vermont,50,"Mar., 2018",2018/03,516,Not Applicable,Not Applicable
,Vermont,50,"Apr., 2018",2018/04,514,Not Applicable,Not Applicable
,Vermont,50,"May, 2018",2018/05,469,Not Applicable,Not Applicable
,Vermont,50,"Jun., 2018",2018/06,458,Not Applicable,Not Applicable
,Vermont,50,"Jul., 2018",2018/07,464,Not Applicable,Not Applicable
,Vermont,50,"Aug., 2018",2018/08,469,Not Applicable,Not Applicable
,Vermont,50,"Sep., 2018",2018/09,490,Not Applicable,Not Applicable
,Vermont,50,"Oct., 2018",2018/10,553,Not Applicable,Not Applicable
,Vermont,50,"Nov., 2018",2018/11,496,Not Applicable,Not Applicable
,Vermont,50,"Dec., 2018",2018/12,496,Not Applicable,Not Applicable
,Vermont,50,"Jan., 2019",2019/01,544,Not Applicable,Not Applicable
,Vermont,50,"Feb., 2019",2019/02,498,Not Applicable,Not Applicable
,Vermont,50,"Mar., 2019",2019/03,541,Not Applicable,Not Applicable
,Vermont,50,"Apr., 2019",2019/04,549,Not Applicable,Not Applicable
,Vermont,50,"May, 2019",2019/05,470,Not Applicable,Not Applicable
,Vermont,50,"Jun., 2019",2019/06,477,Not Applicable,Not Applicable
,Vermont,50,"Jul., 2019",2019/07,449,Not Applicable,Not Applicable
,Vermont,50,"Aug., 2019",2019/08,460,Not Applicable,Not Applicable
,Vermont,50,"Sep., 2019",2019/09,438,Not Applicable,Not Applicable
,Vermont,50,"Oct., 2019",2019/10,510,Not Applicable,Not Applicable
,Vermont,50,"Nov., 2019",2019/11,514,Not Applicable,Not Applicable
,Vermont,50,"Dec., 2019",2019/12,506,Not Applicable,Not Applicable
Total,Vermont,50,,,35441,Not Applicable,Not Applicable
,Virginia,51,"Jan., 2014",2014/01,5941,Not Applicable,Not Applicable
,Virginia,51,"Feb., 2014",2014/02,5098,Not Applicable,Not Applicable
,Virginia,51,"Mar., 2014",2014/03,5608,Not Applicable,Not Applicable
,Virginia,51,"Apr., 2014",2014/04,5148,Not Applicable,Not Applicable
,Virginia,51,"May, 2014",2014/05,5269,Not Applicable,Not Applicable
,Virginia,51,"Jun., 2014",2014/06,4927,Not Applicable,Not Applicable
,Virginia,51,"Jul., 2014",2014/07,5075,Not Applicable,Not Applicable
,Virginia,51,"Aug., 2014",2014/08,4977,Not Applicable,Not Applicable
,Virginia,51,"Sep., 2014",2014/09,4922,Not Applicable,Not Applicable
,Virginia,51,"Oct., 2014",2014/10,5287,Not Applicable,Not Applicable
,Virginia,51,"Nov., 2014",2014/11,5466,Not Applicable,Not Applicable
,Virginia,51,"Dec., 2014",2014/12,5880,Not Applicable,Not Applicable
,Virginia,51,"Jan., 2015",2015/01,6658,Not Applicable,Not Applicable
,Virginia,51,"Feb., 2015",2015/02,5602,Not Applicable,Not Applicable
,Virginia,51,"Mar., 2015",2015/03,5791,Not Applicable,Not Applicable
,Virginia,51,"Apr., 2015",2015/04,5392,Not Applicable,Not Applicable
,Virginia,51,"May, 2015",2015/05,5324,Not Applicable,Not Applicable
,Virginia,51,"Jun., 2015",2015/06,4962,Not Applicable,Not Applicable
,Virginia,51,"Jul., 2015",2015/07,5144,Not Applicable,Not Applicable
,Virginia,51,"Aug., 2015",2015/08,5307,Not Applicable,Not Applicable
,Virginia,51,"Sep., 2015",2015/09,5058,Not Applicable,Not Applicable
,Virginia,51,"Oct., 2015",2015/10,5417,Not Applicable,Not Applicable
,Virginia,51,"Nov., 2015",2015/11,5377,Not Applicable,Not Applicable
,Virginia,51,"Dec., 2015",2015/12,5545,Not Applicable,Not Applicable
,Virginia,51,"Jan., 2016",2016/01,5898,Not Applicable,Not Applicable
,Virginia,51,"Feb., 2016",2016/02,5520,Not Applicable,Not Applicable
,Virginia,51,"Mar., 2016",2016/03,5914,Not Applicable,Not Applicable
,Virginia,51,"Apr., 2016",2016/04,5403,Not Applicable,Not Applicable
,Virginia,51,"May, 2016",2016/05,5646,Not Applicable,Not Applicable
,Virginia,51,"Jun., 2016",2016/06,5142,Not Applicable,Not Applicable
,Virginia,51,"Jul., 2016",2016/07,5374,Not Applicable,Not Applicable
,Virginia,51,"Aug., 2016",2016/08,5340,Not Applicable,Not Applicable
,Virginia,51,"Sep., 2016",2016/09,5046,Not Applicable,Not Applicable
,Virginia,51,"Oct., 2016",2016/10,5662,Not Applicable,Not Applicable
,Virginia,51,"Nov., 2016",2016/11,5582,Not Applicable,Not Applicable
,Virginia,51,"Dec., 2016",2016/12,5946,Not Applicable,Not Applicable
,Virginia,51,"Jan., 2017",2017/01,6300,Not Applicable,Not Applicable
,Virginia,51,"Feb., 2017",2017/02,5662,Not Applicable,Not Applicable
,Virginia,51,"Mar., 2017",2017/03,6243,Not Applicable,Not Applicable
,Virginia,51,"Apr., 2017",2017/04,5681,Not Applicable,Not Applicable
,Virginia,51,"May, 2017",2017/05,5623,Not Applicable,Not Applicable
,Virginia,51,"Jun., 2017",2017/06,5368,Not Applicable,Not Applicable
,Virginia,51,"Jul., 2017",2017/07,5326,Not Applicable,Not Applicable
,Virginia,51,"Aug., 2017",2017/08,5376,Not Applicable,Not Applicable
,Virginia,51,"Sep., 2017",2017/09,5382,Not Applicable,Not Applicable
,Virginia,51,"Oct., 2017",2017/10,5653,Not Applicable,Not Applicable
,Virginia,51,"Nov., 2017",2017/11,5658,Not Applicable,Not Applicable
,Virginia,51,"Dec., 2017",2017/12,6307,Not Applicable,Not Applicable
,Virginia,51,"Jan., 2018",2018/01,6788,Not Applicable,Not Applicable
,Virginia,51,"Feb., 2018",2018/02,5764,Not Applicable,Not Applicable
,Virginia,51,"Mar., 2018",2018/03,6011,Not Applicable,Not Applicable
,Virginia,51,"Apr., 2018",2018/04,5674,Not Applicable,Not Applicable
,Virginia,51,"May, 2018",2018/05,5462,Not Applicable,Not Applicable
,Virginia,51,"Jun., 2018",2018/06,5320,Not Applicable,Not Applicable
,Virginia,51,"Jul., 2018",2018/07,5505,Not Applicable,Not Applicable
,Virginia,51,"Aug., 2018",2018/08,5516,Not Applicable,Not Applicable
,Virginia,51,"Sep., 2018",2018/09,5402,Not Applicable,Not Applicable
,Virginia,51,"Oct., 2018",2018/10,5901,Not Applicable,Not Applicable
,Virginia,51,"Nov., 2018",2018/11,5784,Not Applicable,Not Applicable
,Virginia,51,"Dec., 2018",2018/12,6232,Not Applicable,Not Applicable
,Virginia,51,"Jan., 2019",2019/01,6110,Not Applicable,Not Applicable
,Virginia,51,"Feb., 2019",2019/02,5769,Not Applicable,Not Applicable
,Virginia,51,"Mar., 2019",2019/03,6287,Not Applicable,Not Applicable
,Virginia,51,"Apr., 2019",2019/04,5795,Not Applicable,Not Applicable
,Virginia,51,"May, 2019",2019/05,5917,Not Applicable,Not Applicable
,Virginia,51,"Jun., 2019",2019/06,5698,Not Applicable,Not Applicable
,Virginia,51,"Jul., 2019",2019/07,5698,Not Applicable,Not Applicable
,Virginia,51,"Aug., 2019",2019/08,5722,Not Applicable,Not Applicable
,Virginia,51,"Sep., 2019",2019/09,5493,Not Applicable,Not Applicable
,Virginia,51,"Oct., 2019",2019/10,5789,Not Applicable,Not Applicable
,Virginia,51,"Nov., 2019",2019/11,5829,Not Applicable,Not Applicable
,Virginia,51,"Dec., 2019",2019/12,6218,Not Applicable,Not Applicable
Total,Virginia,51,,,403911,Not Applicable,Not Applicable
,Washington,53,"Jan., 2014",2014/01,4704,Not Applicable,Not Applicable
,Washington,53,"Feb., 2014",2014/02,4236,Not Applicable,Not Applicable
,Washington,53,"Mar., 2014",2014/03,4573,Not Applicable,Not Applicable
,Washington,53,"Apr., 2014",2014/04,4292,Not Applicable,Not Applicable
,Washington,53,"May, 2014",2014/05,4231,Not Applicable,Not Applicable
,Washington,53,"Jun., 2014",2014/06,4089,Not Applicable,Not Applicable
,Washington,53,"Jul., 2014",2014/07,4145,Not Applicable,Not Applicable
,Washington,53,"Aug., 2014",2014/08,4199,Not Applicable,Not Applicable
,Washington,53,"Sep., 2014",2014/09,4064,Not Applicable,Not Applicable
,Washington,53,"Oct., 2014",2014/10,4385,Not Applicable,Not Applicable
,Washington,53,"Nov., 2014",2014/11,4427,Not Applicable,Not Applicable
,Washington,53,"Dec., 2014",2014/12,4754,Not Applicable,Not Applicable
,Washington,53,"Jan., 2015",2015/01,5153,Not Applicable,Not Applicable
,Washington,53,"Feb., 2015",2015/02,4337,Not Applicable,Not Applicable
,Washington,53,"Mar., 2015",2015/03,4864,Not Applicable,Not Applicable
,Washington,53,"Apr., 2015",2015/04,4448,Not Applicable,Not Applicable
,Washington,53,"May, 2015",2015/05,4626,Not Applicable,Not Applicable
,Washington,53,"Jun., 2015",2015/06,4336,Not Applicable,Not Applicable
,Washington,53,"Jul., 2015",2015/07,4400,Not Applicable,Not Applicable
,Washington,53,"Aug., 2015",2015/08,4283,Not Applicable,Not Applicable
,Washington,53,"Sep., 2015",2015/09,4329,Not Applicable,Not Applicable
,Washington,53,"Oct., 2015",2015/10,4464,Not Applicable,Not Applicable
,Washington,53,"Nov., 2015",2015/11,4444,Not Applicable,Not Applicable
,Washington,53,"Dec., 2015",2015/12,4911,Not Applicable,Not Applicable
,Washington,53,"Jan., 2016",2016/01,4947,Not Applicable,Not Applicable
,Washington,53,"Feb., 2016",2016/02,4594,Not Applicable,Not Applicable
,Washington,53,"Mar., 2016",2016/03,4931,Not Applicable,Not Applicable
,Washington,53,"Apr., 2016",2016/04,4515,Not Applicable,Not Applicable
,Washington,53,"May, 2016",2016/05,4550,Not Applicable,Not Applicable
,Washington,53,"Jun., 2016",2016/06,4311,Not Applicable,Not Applicable
,Washington,53,"Jul., 2016",2016/07,4392,Not Applicable,Not Applicable
,Washington,53,"Aug., 2016",2016/08,4255,Not Applicable,Not Applicable
,Washington,53,"Sep., 2016",2016/09,4317,Not Applicable,Not Applicable
,Washington,53,"Oct., 2016",2016/10,4556,Not Applicable,Not Applicable
,Washington,53,"Nov., 2016",2016/11,4341,Not Applicable,Not Applicable
,Washington,53,"Dec., 2016",2016/12,5060,Not Applicable,Not Applicable
,Washington,53,"Jan., 2017",2017/01,5936,Not Applicable,Not Applicable
,Washington,53,"Feb., 2017",2017/02,4871,Not Applicable,Not Applicable
,Washington,53,"Mar., 2017",2017/03,4976,Not Applicable,Not Applicable
,Washington,53,"Apr., 2017",2017/04,4532,Not Applicable,Not Applicable
,Washington,53,"May, 2017",2017/05,4619,Not Applicable,Not Applicable
,Washington,53,"Jun., 2017",2017/06,4219,Not Applicable,Not Applicable
,Washington,53,"Jul., 2017",2017/07,4454,Not Applicable,Not Applicable
,Washington,53,"Aug., 2017",2017/08,4580,Not Applicable,Not Applicable
,Washington,53,"Sep., 2017",2017/09,4405,Not Applicable,Not Applicable
,Washington,53,"Oct., 2017",2017/10,4625,Not Applicable,Not Applicable
,Washington,53,"Nov., 2017",2017/11,4731,Not Applicable,Not Applicable
,Washington,53,"Dec., 2017",2017/12,5047,Not Applicable,Not Applicable
,Washington,53,"Jan., 2018",2018/01,5414,Not Applicable,Not Applicable
,Washington,53,"Feb., 2018",2018/02,4606,Not Applicable,Not Applicable
,Washington,53,"Mar., 2018",2018/03,5125,Not Applicable,Not Applicable
,Washington,53,"Apr., 2018",2018/04,4752,Not Applicable,Not Applicable
,Washington,53,"May, 2018",2018/05,4590,Not Applicable,Not Applicable
,Washington,53,"Jun., 2018",2018/06,4497,Not Applicable,Not Applicable
,Washington,53,"Jul., 2018",2018/07,4660,Not Applicable,Not Applicable
,Washington,53,"Aug., 2018",2018/08,4502,Not Applicable,Not Applicable
,Washington,53,"Sep., 2018",2018/09,4322,Not Applicable,Not Applicable
,Washington,53,"Oct., 2018",2018/10,4813,Not Applicable,Not Applicable
,Washington,53,"Nov., 2018",2018/11,4693,Not Applicable,Not Applicable
,Washington,53,"Dec., 2018",2018/12,4903,Not Applicable,Not Applicable
,Washington,53,"Jan., 2019",2019/01,5236,Not Applicable,Not Applicable
,Washington,53,"Feb., 2019",2019/02,4862,Not Applicable,Not Applicable
,Washington,53,"Mar., 2019",2019/03,5328,Not Applicable,Not Applicable
,Washington,53,"Apr., 2019",2019/04,4817,Not Applicable,Not Applicable
,Washington,53,"May, 2019",2019/05,4913,Not Applicable,Not Applicable
,Washington,53,"Jun., 2019",2019/06,4582,Not Applicable,Not Applicable
,Washington,53,"Jul., 2019",2019/07,4720,Not Applicable,Not Applicable
,Washington,53,"Aug., 2019",2019/08,4545,Not Applicable,Not Applicable
,Washington,53,"Sep., 2019",2019/09,4446,Not Applicable,Not Applicable
,Washington,53,"Oct., 2019",2019/10,4931,Not Applicable,Not Applicable
,Washington,53,"Nov., 2019",2019/11,4752,Not Applicable,Not Applicable
,Washington,53,"Dec., 2019",2019/12,5131,Not Applicable,Not Applicable
Total,Washington,53,,,333598,Not Applicable,Not Applicable
,West Virginia,54,"Jan., 2014",2014/01,2078,Not Applicable,Not Applicable
,West Virginia,54,"Feb., 2014",2014/02,1858,Not Applicable,Not Applicable
,West Virginia,54,"Mar., 2014",2014/03,1898,Not Applicable,Not Applicable
,West Virginia,54,"Apr., 2014",2014/04,1765,Not Applicable,Not Applicable
,West Virginia,54,"May, 2014",2014/05,1723,Not Applicable,Not Applicable
,West Virginia,54,"Jun., 2014",2014/06,1761,Not Applicable,Not Applicable
,West Virginia,54,"Jul., 2014",2014/07,1736,Not Applicable,Not Applicable
,West Virginia,54,"Aug., 2014",2014/08,1752,Not Applicable,Not Applicable
,West Virginia,54,"Sep., 2014",2014/09,1794,Not Applicable,Not Applicable
,West Virginia,54,"Oct., 2014",2014/10,1839,Not Applicable,Not Applicable
,West Virginia,54,"Nov., 2014",2014/11,1917,Not Applicable,Not Applicable
,West Virginia,54,"Dec., 2014",2014/12,2065,Not Applicable,Not Applicable
,West Virginia,54,"Jan., 2015",2015/01,2215,Not Applicable,Not Applicable
,West Virginia,54,"Feb., 2015",2015/02,1989,Not Applicable,Not Applicable
,West Virginia,54,"Mar., 2015",2015/03,1990,Not Applicable,Not Applicable
,West Virginia,54,"Apr., 2015",2015/04,1944,Not Applicable,Not Applicable
,West Virginia,54,"May, 2015",2015/05,1828,Not Applicable,Not Applicable
,West Virginia,54,"Jun., 2015",2015/06,1712,Not Applicable,Not Applicable
,West Virginia,54,"Jul., 2015",2015/07,1832,Not Applicable,Not Applicable
,West Virginia,54,"Aug., 2015",2015/08,1797,Not Applicable,Not Applicable
,West Virginia,54,"Sep., 2015",2015/09,1780,Not Applicable,Not Applicable
,West Virginia,54,"Oct., 2015",2015/10,1900,Not Applicable,Not Applicable
,West Virginia,54,"Nov., 2015",2015/11,1840,Not Applicable,Not Applicable
,West Virginia,54,"Dec., 2015",2015/12,1925,Not Applicable,Not Applicable
,West Virginia,54,"Jan., 2016",2016/01,2013,Not Applicable,Not Applicable
,West Virginia,54,"Feb., 2016",2016/02,1856,Not Applicable,Not Applicable
,West Virginia,54,"Mar., 2016",2016/03,2020,Not Applicable,Not Applicable
,West Virginia,54,"Apr., 2016",2016/04,1881,Not Applicable,Not Applicable
,West Virginia,54,"May, 2016",2016/05,1817,Not Applicable,Not Applicable
,West Virginia,54,"Jun., 2016",2016/06,1815,Not Applicable,Not Applicable
,West Virginia,54,"Jul., 2016",2016/07,1876,Not Applicable,Not Applicable
,West Virginia,54,"Aug., 2016",2016/08,1775,Not Applicable,Not Applicable
,West Virginia,54,"Sep., 2016",2016/09,1841,Not Applicable,Not Applicable
,West Virginia,54,"Oct., 2016",2016/10,1913,Not Applicable,Not Applicable
,West Virginia,54,"Nov., 2016",2016/11,1891,Not Applicable,Not Applicable
,West Virginia,54,"Dec., 2016",2016/12,2034,Not Applicable,Not Applicable
,West Virginia,54,"Jan., 2017",2017/01,2256,Not Applicable,Not Applicable
,West Virginia,54,"Feb., 2017",2017/02,1894,Not Applicable,Not Applicable
,West Virginia,54,"Mar., 2017",2017/03,2121,Not Applicable,Not Applicable
,West Virginia,54,"Apr., 2017",2017/04,1938,Not Applicable,Not Applicable
,West Virginia,54,"May, 2017",2017/05,1802,Not Applicable,Not Applicable
,West Virginia,54,"Jun., 2017",2017/06,1806,Not Applicable,Not Applicable
,West Virginia,54,"Jul., 2017",2017/07,1782,Not Applicable,Not Applicable
,West Virginia,54,"Aug., 2017",2017/08,1851,Not Applicable,Not Applicable
